Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZF,2022-02-09,32.82798884835008,33.0136195904811,32.46909918002032,32.588729069463575,30.926656955219286,40106100
ZF,2022-02-10,32.47322521682704,32.869239774685425,32.08958562214487,32.27521636427588,30.62913854374,28527700
ZF,2022-02-11,32.431974290491695,33.13324947992435,32.271093474713105,33.08787251678229,31.400345493542787,42002100
ZF,2022-02-14,32.82798884835008,32.93524062737319,31.784324990570596,32.580480143094086,30.918829759537896,34652800
ZF,2022-02-15,31.72244702744561,32.254592474730174,31.52443817489445,32.17208747481555,30.531265551661228,25075100
ZF,2022-02-16,32.50210117998618,32.889866811475066,32.19271451160519,32.32059332741794,30.67219913534145,21733800
ZF,2022-02-17,32.37422236417343,32.638232069412354,32.155586474832624,32.271093474713105,30.625226519521277,23738800
ZF,2022-02-18,31.829701953712657,32.24634040111675,31.718320990638897,31.912203806383342,30.284638074708724,23394800
ZF,2022-02-22,32.86511373787871,32.91461673782749,31.066545653911078,31.540939174877373,29.93230726275211,35947800
ZF,2022-02-23,31.540939174877373,31.957580769525403,31.404808285451196,31.66881799069012,30.053661841875062,25385000
ZF,2022-02-24,32.588729069463575,32.60110403263979,30.538526243433232,31.268680543268957,29.67393741865555,46199900
ZF,2022-02-25,31.63581913796821,32.17208747481555,31.458437322206688,32.11020951169056,30.472544274209117,28310300
ZF,2022-02-28,31.561566211667017,32.559853106304445,31.43368424861033,32.34946929057707,30.699605335580113,32204600
ZF,2022-03-01,32.49384910637274,33.26938036935053,32.31234440104844,32.65885595895806,30.99320542835279,40002300
ZF,2022-03-02,33.24875333256089,33.8881537061125,32.92699170100369,33.21987736940175,31.525618391372344,44321400
ZF,2022-03-03,32.94349270098662,33.73139577989667,32.848612737895785,33.430261185129126,31.725270105260734,30196600
ZF,2022-03-04,33.43438722193584,34.76681071130667,33.273506406157246,34.68843174819876,32.91927465886024,42802200
ZF,2022-03-07,35.030820416545595,35.9837334952849,34.61005593233479,35.93835653214284,34.10545201677836,55207900
ZF,2022-03-08,36.73451168466633,37.74929957928669,35.24120423227296,36.21061516375126,34.36382500811886,72082300
ZF,2022-03-09,34.66368182184634,35.71147171643255,33.6612688904022,34.15216341135142,32.410355871860624,65466700
ZF,2022-03-10,34.65543289547685,35.34433312173329,34.19754037449348,35.21232826911383,33.41644793147186,44644200
ZF,2022-03-11,34.68018282182927,35.57121793744359,34.638931895493926,35.030820416545595,33.244199270578186,35303400
ZF,2022-03-14,34.26354122718124,34.42442204295983,33.207502406225544,33.776772743038734,32.05410674119741,37462600
ZF,2022-03-15,32.51447614316238,32.65885595895806,31.50381428534875,31.854451880065074,30.229828821475337,47957900
ZF,2022-03-16,32.097834548514356,32.431974290491695,31.45431128539997,31.73482199062182,30.11630458527772,37812300
ZF,2022-03-17,32.25046643792346,32.65060703258856,31.79257391694009,32.580480143094086,30.918829759537896,34041900
ZF,2022-03-18,32.613478995815996,32.74960988524217,32.21746443795761,32.4525981800374,30.797468885927064,41461500
ZF,2022-03-21,33.05074762725366,34.04078244827766,32.893989701037846,33.908777595658194,32.17938278627091,33089300
ZF,2022-03-22,33.673643853578405,33.908777595658194,33.3271322956688,33.76027174305581,32.03845234983462,23132200
ZF,2022-03-23,34.37904507981778,34.76268467449995,34.25941833761846,34.29241719034037,32.54345596537157,27716300
ZF,2022-03-24,34.42854807976655,34.919442600715776,34.13566241136849,34.3955460798007,32.641322662962466,19871600
ZF,2022-03-25,34.205789300862975,35.265954158625384,34.15216341135142,35.14632426918213,33.35381462980102,22398300
ZF,2022-03-28,34.3089181903233,34.366670116641565,33.834524669357,34.16041233772091,32.418186214785955,21552400
ZF,2022-03-29,33.335381222038286,34.02840748510145,32.90224177465128,33.97890763239661,32.245934406648345,27036300
ZF,2022-03-30,34.26354122718124,34.65543289547685,34.11916141138557,34.56055293238602,32.79791693249335,22079000
ZF,2022-03-31,34.18516541131727,34.81631371125545,34.05316055869781,34.06965841143679,32.332055589851244,27861500
ZF,2022-04-01,33.822149706180795,34.7090587849884,33.822149706180795,34.2882943007776,32.539540793908905,18671100
ZF,2022-04-04,34.469799006101894,34.511053079681176,33.84690277977715,34.304795300760524,32.55520462700351,20869400
ZF,2022-04-05,34.44504907974948,35.09269837967058,34.057283448260584,34.127413484999,32.38686799032857,21753100
ZF,2022-04-06,34.412047079783626,34.94006649026147,34.2140413744764,34.506927042874466,32.747025997966574,24768200
ZF,2022-04-07,34.58117996917566,35.24533026907968,34.11916141138557,35.08444945330108,33.29509335234891,26122000
ZF,2022-04-08,35.133949306005924,35.97548142167147,35.133949306005924,35.82284953226237,33.99583665755552,24866500
ZF,2022-04-11,35.38558404806864,35.44746201119362,34.44504907974948,34.58942889554515,32.82531998548807,21800100
ZF,2022-04-12,35.3567080849095,35.81460060589287,35.22057719548332,35.311331121767445,33.510402604844025,22444200
ZF,2022-04-13,35.72797271641547,35.934230495336124,35.14220137961935,35.81047456908615,33.984091143167525,19306800
ZF,2022-04-14,35.752722642767885,36.49112586897311,35.57121793744359,36.2312422005409,34.38339771818825,24566400
ZF,2022-04-18,36.50762686895603,36.66850768473463,36.19824020057505,36.52825390574567,34.66526488554869,19032300
ZF,2022-04-19,36.3054951268421,36.57363086888773,36.00023134802389,36.20236623738177,34.355997812437465,20382600
ZF,2022-04-20,36.288994126859166,36.50762686895603,36.01260945844404,36.284868090052456,34.434288652715026,20689400
ZF,2022-04-21,36.69325761108705,37.04389835304731,35.802225642716664,35.901228495370276,34.07021547361436,29010900
ZF,2022-04-22,35.74859975320511,36.35087208998415,35.06382241651144,35.11744830602299,33.326411576806294,23591600
ZF,2022-04-25,33.97890763239661,34.098537521839866,32.70835895890683,33.93353066925456,32.202876962290844,37698300
ZF,2022-04-26,34.127413484999,34.948318563874906,33.900528669288704,33.945905632430765,32.21461618219096,28941500
ZF,2022-04-27,34.39967211660742,35.261831269062604,33.94177959562405,34.91531656390906,33.13458391135536,32773000
ZF,2022-04-28,35.01431941656267,36.35912101635365,34.68018282182927,35.97135538486475,34.1367670939918,33683800
ZF,2022-04-29,36.35912101635365,36.35912101635365,34.94006649026147,35.16695130597177,33.37339048711435,34656500
ZF,2022-05-02,35.06794845331816,35.90535453217699,34.91119052710234,35.645470863744784,33.82750631536846,36335200
ZF,2022-05-03,35.5835929006198,36.62313072159257,35.52584097430153,36.37974805314329,34.52433130186847,33908100
ZF,2022-05-04,36.92014242679734,37.90192832145184,36.67675975834806,37.827675395150656,35.89840856479909,46188400
ZF,2022-05-05,37.96793232138355,37.97205835819026,36.46224990581398,37.25427902153075,35.35425638187942,41013400
ZF,2022-05-06,37.53066683718982,37.87717839509943,36.85826446367236,37.82355250558787,35.89449654058037,29619300
ZF,2022-05-09,36.89539250044493,36.94489235314976,34.65955578503962,34.84106363760786,33.06412341400313,45851600
ZF,2022-05-10,35.32783212175037,35.84347656905201,34.45329800611897,35.07207134288094,33.28334783796091,34483200
ZF,2022-05-11,35.65371979011427,36.68913472152427,35.591841826989295,35.802225642716664,33.97626394748613,33020600
ZF,2022-05-12,35.45571093756311,35.63309275332463,34.40379815341414,35.60009390060272,34.13050093130517,29491500
ZF,2022-05-13,36.03735938479645,36.69325761108705,35.620717790148426,36.65613272155842,35.14294727643338,25798400
ZF,2022-05-16,36.7056357215072,37.94318239503113,36.70150968470048,37.518288726769676,35.96951424715924,26101200
ZF,2022-05-17,37.8400535055708,38.137062063531644,37.588418763508095,37.99680828454268,36.42827855471428,23120700
ZF,2022-05-18,38.161815137128,38.33094487927609,37.056273316223525,37.39453594776364,35.85087259231347,25451200
ZF,2022-05-19,36.71388464787669,38.07518724765058,36.71388464787669,37.59666768987758,36.04466099073969,24387400
ZF,2022-05-20,37.92255535824149,38.607329547691215,37.291407058303314,37.89367939508235,36.32941103355013,28795000
ZF,2022-05-23,38.22369310025298,39.09409803183372,38.17831613711091,38.731085473941185,37.13224778496047,27239300
ZF,2022-05-24,38.28969395294074,39.10235010544715,38.083436174020086,38.941469289668554,37.333945207410544,24293300
ZF,2022-05-25,39.015722215969745,39.82012629486273,38.97034525282769,39.72524947901583,38.08536858179989,29947800
ZF,2022-05-26,39.84900225802186,40.1913909263687,39.683995405436555,39.86550325800479,38.21983457918125,24314800
ZF,2022-05-27,39.58086651597623,40.397648705289356,39.31273392117452,40.25739177905646,38.59554311913198,25588800
ZF,2022-05-31,40.657532373721565,41.16080185784699,39.48186366332261,39.60149355276587,37.966723779710186,44888100
ZF,2022-06-01,40.02225803697667,40.71941033684654,39.8572543316353,40.360520668516784,38.69441378754008,25815400
ZF,2022-06-02,40.13363900005043,40.46777559478383,39.92738122112978,40.29039377902232,38.6271855097153,19089100
ZF,2022-06-03,40.38527374211314,41.11130200514216,40.38527374211314,40.876165115818424,39.18877657131233,21038200
ZF,2022-06-06,40.913293152590995,41.16080185784699,40.70290933686363,40.7730362263581,39.0899027556603,20682100
ZF,2022-06-07,41.12779985788115,42.666484273416565,41.04117196840373,42.64173434706415,40.881458780127275,37810200
ZF,2022-06-08,42.69123419976898,43.54926731541746,42.480853531285554,43.14500068394564,41.36395330699783,31613200
ZF,2022-06-09,42.662358236609855,43.13675175757614,42.142590899745436,42.2127177892399,40.47015491120327,26607000
ZF,2022-06-10,42.05183697346131,42.63348227345072,41.16492789465371,41.44131256306884,39.7305903519838,30950500
ZF,2022-06-13,40.228515815897325,40.331644705357654,38.7434604371174,39.53961558964088,37.90739823142139,33421000
ZF,2022-06-14,40.18314199999921,40.70290933686363,39.300355810754375,39.64274447910121,38.00626889982948,31264000
ZF,2022-06-15,39.59736751595914,39.836627294845655,38.475324695071755,39.143601031782495,37.527733605836765,29620800
ZF,2022-06-16,38.12056421079265,38.41757276875348,37.241904058354535,37.69979657933791,36.14352851190384,35696700
ZF,2022-06-17,37.522414763576386,37.68329557935498,35.3360841953638,35.52584097430153,34.0593165678465,64610200
ZF,2022-06-21,36.540628868921885,38.170064063497485,36.51587579532553,37.73692461611047,36.17912384087711,35951500
ZF,2022-06-22,36.111612311097645,37.02739735306439,36.10748627429093,36.24361716371711,34.747458308313156,29727200
ZF,2022-06-23,36.57363086888773,36.73451168466633,34.45329800611897,35.15045030598885,33.69941978145561,35757200
ZF,2022-06-24,35.86822649540442,36.466375942620694,35.39795901124484,35.847602605858725,34.367793682728525,26639000
ZF,2022-06-27,36.22299012692747,37.14290120570092,36.1652382006092,36.726259611052896,35.21018184874603,25478700
ZF,2022-06-28,37.588418763508095,38.46294973189554,37.27078002151367,37.74517354247997,36.18703286490097,33096900
ZF,2022-06-29,38.35569795287244,38.446448731912625,36.20236623738177,36.35087208998415,34.85028820959908,25400900
ZF,2022-06-30,35.53408990067102,36.136362237450065,34.927691527085265,35.32783212175037,33.869481107810245,39948100
ZF,2022-07-01,35.78159860592702,36.2518660900866,34.94419252706819,36.11573834790436,34.62485742058955,26327900
ZF,2022-07-05,35.61659175334171,35.7650976059441,34.24291733763554,34.98544345340353,33.541223564758724,34591100
ZF,2022-07-06,34.55230400601652,35.15870237960228,33.41788622195292,34.35429515346536,32.936134444652446,33375700
ZF,2022-07-07,35.22057719548332,35.78985067954046,35.18757834276141,35.45158804800034,33.988129057143894,23817400
ZF,2022-07-08,35.86822649540442,36.01260945844404,35.03494645335231,35.50933997431861,34.0434922253109,17673800
ZF,2022-07-11,35.133949306005924,35.52584097430153,34.79981271127252,35.32783212175037,33.869481107810245,15603800
ZF,2022-07-12,34.56055293238602,35.08444945330108,34.181039374510554,34.85756463759079,33.41862582427906,21013000
ZF,2022-07-13,34.3955460798007,35.6042167901655,34.36254722707879,34.99781841657974,33.553088674416486,19928600
ZF,2022-07-14,33.76439777986253,34.366670116641565,33.28588136933345,34.29654322714709,32.88076183475361,26343000
ZF,2022-07-15,34.98132056384076,35.01431941656267,34.19754037449348,34.874065637573715,33.43444701957072,17243700
ZF,2022-07-18,35.71559775323926,36.27661916368296,35.37320908489243,35.5175889006881,34.05140754382264,19395800
ZF,2022-07-19,35.64959375330756,36.51587579532553,35.57946686381308,36.4127469058652,34.90960746339999,18248900
ZF,2022-07-20,36.128113311080575,36.982020389922326,35.99198242165439,36.8128875005303,35.293231321862464,16584400
ZF,2022-07-21,35.85997756903493,36.21886723736469,35.15045030598885,36.19824020057505,34.70395395531602,21375700
ZF,2022-07-22,36.11573834790436,36.495251905779824,35.73622164278496,35.92185553215992,34.438978046187195,15479500
ZF,2022-07-25,36.36737308996708,37.18002609522954,36.06210931114887,37.11815127934851,35.585893535940706,17536400
ZF,2022-07-26,37.59254165307086,37.654419616195845,36.71388464787669,36.9737683163089,35.44747145292544,15141200
ZF,2022-07-27,37.241904058354535,37.95143132140062,36.878891500462004,37.7740495056391,36.21471916985039,18047000
ZF,2022-07-28,38.02568424770182,38.46707576870226,37.543041800366034,38.215441026639546,36.637888148432154,20353100
ZF,2022-07-29,38.962093179214264,40.228515815897325,38.81771336341859,39.985133147448046,38.334523295637055,29825800
ZF,2022-08-01,39.10235010544715,39.33335781072022,38.45882684233277,38.97447128963441,37.365587597993866,20793200
ZF,2022-08-02,39.06109917911181,39.271479847595245,38.70220951078205,38.80533840024238,37.20343844290702,16722500
ZF,2022-08-03,38.94971821603806,38.94971821603806,37.45228787408191,37.547164689928806,35.99720055210866,23580800
ZF,2022-08-04,37.25427902153075,37.266653984706956,35.65371979011427,35.96723249530198,34.482485546428265,31821500
ZF,2022-08-05,35.62484382695514,36.99852138990526,35.591841826989295,36.48699983216639,34.9807949741026,17408000
ZF,2022-08-08,36.55300383209809,36.961393353132685,36.392123016319495,36.69325761108705,35.17853945816272,14458500
ZF,2022-08-09,37.14702724250764,37.79055050562203,37.10577316892836,37.369782874167285,35.82713922575402,19083400
ZF,2022-08-10,37.40691091093985,37.86480343192322,36.7922636109846,37.72454650569033,36.167258731219356,18302000
ZF,2022-08-11,37.88542732146892,38.90021836333321,37.72042361612754,38.44232584234984,37.2135033290305,18797900
ZF,2022-08-12,38.14944017395179,38.784711363452736,37.99680828454268,38.77646243708325,37.53695503058404,15058200
ZF,2022-08-15,37.345032947814865,38.25256906341211,36.98614642672904,38.083436174020086,36.86608221762193,20755200
ZF,2022-08-16,37.96380628457683,38.318569916099875,37.65854565300256,37.728672542497044,36.52266125326243,14038200
ZF,2022-08-17,37.65029357938913,38.450574768719335,37.50591376359347,38.033933174071315,36.81816542861944,13678000
ZF,2022-08-18,38.42582484236692,39.316856810737306,38.40107176877056,38.93321721605512,37.688702544445704,17770400
ZF,2022-08-19,38.84246643701495,39.271479847595245,38.69396058441255,38.80946443704909,37.56890270382964,16128600
ZF,2022-08-22,38.53720265819674,38.97859417919718,37.89367939508235,38.78058847388996,37.540948883145234,16019900
ZF,2022-08-23,39.41586281063485,40.59565755784052,39.374608737055574,40.42652466844849,39.134275747985164,23764700
ZF,2022-08-24,40.43065070525521,40.82666526311359,40.16251496320957,40.66578444733499,39.36588772409492,17050300
ZF,2022-08-25,40.806038226323956,41.193803857812846,40.46777559478383,40.876165115818424,39.56954273227633,15305700
ZF,2022-08-26,40.744160263198964,41.214430894602486,40.18726488956199,40.37289877893694,39.082365106421484,15531400
